workload,profile,displayed_length,body_length,mutable_body_length,observed_body_length,expanded_length,checksum_symbols,target_body_lengths,unknown,frozen_header,delta,explicit_erasures,character_depth,seconds,complete,candidates,admitted_mass,cpu_quota_percent,memory_limit_bytes,guarantee_evidence
partial_matrix,ms,48,45,45,37,50,13,"{""48"":45}",False,False,-8,0,2,0.019835038998280652,True,0,1.6391277313232422e-06,,,True
partial_matrix,ms,48,45,45,37,50,13,"{""48"":45}",False,False,-8,1,2,3.5625002055894583e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,37,50,13,"{""48"":45}",False,False,-8,2,2,2.6980000257026404e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,37,50,13,"{""48"":45}",False,False,-8,4,2,2.5826997443800792e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,37,50,13,"{""48"":45}",False,False,-8,8,2,2.532700091251172e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,41,50,13,"{""48"":45}",False,False,-4,0,2,0.037669637000362854,True,0,0.003371670580463615,,,True
partial_matrix,ms,48,45,45,41,50,13,"{""48"":45}",False,False,-4,1,2,0.015744542000902584,True,0,0.00018615999397297855,,,True
partial_matrix,ms,48,45,45,41,50,13,"{""48"":45}",False,False,-4,2,2,0.01878768200185732,True,0,0.00527320324908942,,,True
partial_matrix,ms,48,45,45,41,50,13,"{""48"":45}",False,False,-4,4,2,0.014216780997230671,True,0,0.004455745220184326,,,True
partial_matrix,ms,48,45,45,41,50,13,"{""48"":45}",False,False,-4,8,2,4.9991998821496964e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,42,50,13,"{""48"":45}",False,False,-3,0,2,4.268800330464728e-05,True,0,0.012619899031584225,,,True
partial_matrix,ms,48,45,45,42,50,13,"{""48"":45}",False,False,-3,1,2,3.965299765695818e-05,True,0,0.3846215761652729,,,True
partial_matrix,ms,48,45,45,42,50,13,"{""48"":45}",False,False,-3,2,2,3.6597000871552154e-05,True,0,0.019351636698047514,,,True
partial_matrix,ms,48,45,45,42,50,13,"{""48"":45}",False,False,-3,4,2,3.12470001517795e-05,True,0,0.015967829152941704,,,True
partial_matrix,ms,48,45,45,42,50,13,"{""48"":45}",False,False,-3,8,2,2.5507000827929005e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,43,50,13,"{""48"":45}",False,False,-2,0,2,0.10865729299985105,True,0,0.31615082162161157,,,True
partial_matrix,ms,48,45,45,43,50,13,"{""48"":45}",False,False,-2,1,2,0.06211087100018631,True,0,0.03609838610613281,,,True
partial_matrix,ms,48,45,45,43,50,13,"{""48"":45}",False,False,-2,2,2,0.084044361999986,True,0,0.6936879485554073,,,True
partial_matrix,ms,48,45,45,43,50,13,"{""48"":45}",False,False,-2,4,2,0.06719950800106744,True,0,0.22457782400306314,,,True
partial_matrix,ms,48,45,45,43,50,13,"{""48"":45}",False,False,-2,8,2,6.423899685614742e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,44,50,13,"{""48"":45}",False,False,-1,0,2,0.3046976719997474,True,0,0.5899594106242426,,,True
partial_matrix,ms,48,45,45,44,50,13,"{""48"":45}",False,False,-1,1,2,0.404166203999921,True,0,0.8831742142967209,,,True
partial_matrix,ms,48,45,45,44,50,13,"{""48"":45}",False,False,-1,2,2,0.22040580899920315,True,0,0.06356293757893994,,,True
partial_matrix,ms,48,45,45,44,50,13,"{""48"":45}",False,False,-1,4,2,0.16587108400199213,True,0,0.09599034923030558,,,True
partial_matrix,ms,48,45,45,44,50,13,"{""48"":45}",False,False,-1,8,2,6.539000241900794e-05,True,0,0,,,True
partial_matrix,ms,48,45,45,45,50,13,"{""48"":45}",False,False,0,0,2,0.5302544290025253,True,0,0.3180125291552435,,,True
partial_matrix,ms,48,45,45,45,50,13,"{""48"":45}",False,False,0,1,2,0.46581931000037,True,0,0.702030765434909,,,True
partial_matrix,ms,48,45,45,45,50,13,"{""48"":45}",False,False,0,2,2,0.47201827200115076,True,0,0.8488516826541805,,,True
partial_matrix,ms,48,45,45,45,50,13,"{""48"":45}",False,False,0,4,2,0.38540012700104853,True,0,0.637741034385499,,,True
partial_matrix,ms,48,45,45,45,50,13,"{""48"":45}",False,False,0,8,2,0.16165764499965007,True,0,0.7082028985023499,,,True
partial_matrix,ms,48,45,45,46,50,13,"{""48"":45}",False,False,1,0,2,0.4703989459994773,True,0,0.3491897003238934,,,True
partial_matrix,ms,48,45,45,46,50,13,"{""48"":45}",False,False,1,1,2,0.3595703070022864,True,0,0.9583967901943847,,,True
partial_matrix,ms,48,45,45,46,50,13,"{""48"":45}",False,False,1,2,2,0.44709022999813897,True,0,0.9730969791103998,,,True
partial_matrix,ms,48,45,45,46,50,13,"{""48"":45}",False,False,1,4,2,0.33715487600056804,True,0,0.7935121034406052,,,True
partial_matrix,ms,48,45,45,46,50,13,"{""48"":45}",False,False,1,8,2,0.18718847700074548,True,0,0.959640758112073,,,True
partial_matrix,ms,48,45,45,47,50,13,"{""48"":45}",False,False,2,0,2,0.12067206999927294,True,0,0.13197706105159052,,,True
partial_matrix,ms,48,45,45,47,50,13,"{""48"":45}",False,False,2,1,2,0.09623924400148098,True,0,0.1508034002264775,,,True
partial_matrix,ms,48,45,45,47,50,13,"{""48"":45}",False,False,2,2,2,0.145112957998208,True,0,0.5053291807498839,,,True
partial_matrix,ms,48,45,45,47,50,13,"{""48"":45}",False,False,2,4,2,0.10543988700010232,True,0,0.5520763239830837,,,True
partial_matrix,ms,48,45,45,47,50,13,"{""48"":45}",False,False,2,8,2,0.056668020002689445,True,0,0.5074901338084601,,,True
partial_matrix,ms,48,45,45,48,50,13,"{""48"":45}",False,False,3,0,2,5.12549995619338e-05,True,0,0.07784785261664069,,,True
partial_matrix,ms,48,45,45,48,50,13,"{""48"":45}",False,False,3,1,2,5.7285000366391614e-05,True,0,0.08492435398303014,,,True
partial_matrix,ms,48,45,45,48,50,13,"{""48"":45}",False,False,3,2,2,7.378599912044592e-05,True,0,0.29773426422657384,,,True
partial_matrix,ms,48,45,45,48,50,13,"{""48"":45}",False,False,3,4,2,7.310399814741686e-05,True,0,0.7018128133279913,,,True
partial_matrix,ms,48,45,45,48,50,13,"{""48"":45}",False,False,3,8,2,5.075300214230083e-05,True,0,0.663403959821153,,,True
